mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
489.389234408	3401.81665039	3.46120384398	1	0.0833333333333	nan	1.0	1.0	1	1
489.401899133	4787.43312581	4.60276363328	12	1.0	13.3184204034	12.0	1.0	1	1
490.229872921	8322.690389	8.01532582723	12	1.0	9.62758222234	12.0	1.0	1	1
490.284814271	3461.23014323	3.37696448136	3	0.25	11.9102220213	3.0	1.0	1	1
490.349698918	4849.41925049	4.67122649647	12	1.0	10.4287208095	12.0	1.0	1	1
490.368952805	14274.8509928	13.7367730907	12	1.0	11.3336719182	12.0	1.0	1	1
491.297295956	4401.90189986	4.21620669211	11	0.916666666667	11.2192666336	11.0	1.0	1	1
491.344939124	13605.7580566	13.1124516756	12	1.0	8.91579832291	12.0	1.0	1	1
491.381188103	16241.1325684	15.6319088989	12	1.0	8.70000489016	12.0	1.0	1	1
492.328946951	3565.54211426	3.46692111849	2	0.166666666667	11.8759545418	2.0	1.0	1	1
492.348183386	3740.3109375	3.63895476064	5	0.416666666667	14.960415851	5.0	1.0	1	1
492.3651555	4119.66914876	3.95438310666	12	1.0	19.3901615222	12.0	1.0	1	1
492.384313214	3928.32376535	3.77397530058	7	0.583333333333	16.4333604669	7.0	1.0	1	1
493.324188241	5290.29510498	5.09333738868	12	1.0	18.9487738712	12.0	1.0	1	1
493.360465702	18131.4462891	17.4293422493	12	1.0	9.22897777552	12.0	1.0	1	1
494.344535115	4443.62727865	4.27306725862	12	1.0	13.9610240243	12.0	1.0	1	1
494.351088435	3882.90875244	3.76759568244	8	0.666666666667	10.9869026602	8.0	1.0	1	1
494.363481361	4427.27333577	4.25213397144	12	1.0	19.2413506068	12.0	1.0	1	1
494.380859621	8079.94742839	7.77029518419	12	1.0	10.6304076437	12.0	1.0	1	1
495.33961303	4151.17789714	3.99155940835	12	1.0	17.9310998998	12.0	1.0	1	1
495.343974843	3660.23535156	3.67128213733	1	0.0833333333333	nan	1.0	1.0	1	1
495.379247678	6375.47371419	6.1279354641	12	1.0	17.8156800374	12.0	1.0	1	1
495.414998444	3565.43212891	3.4019764277	8	0.666666666667	11.4139431054	8.0	1.0	1	1
497.357914261	7241.45003255	6.95307316466	12	1.0	9.5595611274	12.0	1.0	1	1
497.394277726	7706.06571452	7.42722194205	12	1.0	11.3711461297	12.0	1.0	1	1
497.503353197	3564.07815988	3.45326299751	7	0.583333333333	11.912085767	7.0	1.0	1	1
498.360922139	3580.96020508	3.24091925395	1	0.0833333333333	nan	1.0	1.0	1	1
498.389465097	4713.39933268	4.53890758576	12	1.0	9.2100405604	12.0	1.0	1	1
499.373529259	9115.12528483	8.75464284493	12	1.0	9.2417872815	12.0	1.0	1	1
499.384634514	3630.37701416	3.53311070419	4	0.333333333333	13.4388916509	4.0	1.0	1	1
499.409597347	3036.25317383	3.04541674806	1	0.0833333333333	nan	1.0	1.0	1	1
500.238451388	8068.40600586	7.76581318599	12	1.0	14.5836890239	12.0	1.0	1	1
501.389513828	4295.01180753	4.13347113116	11	0.916666666667	16.5931129494	11.0	1.0	1	1
501.396385006	5300.85644531	5.09249500352	12	1.0	14.9205006838	12.0	1.0	1	1
501.425494696	6903.98966471	6.64206331966	12	1.0	10.4878951734	12.0	1.0	1	1
503.10690908	6313.76118978	6.07531119566	12	1.0	11.1780760461	12.0	1.0	1	1
503.260904283	3524.07709961	3.3872169267	5	0.416666666667	8.81322252462	5.0	1.0	1	1
503.344839327	14235.0902507	13.7026644722	12	1.0	9.86379222206	12.0	1.0	1	1
503.381197582	8940.39823405	8.60451555808	12	1.0	7.35685571881	12.0	1.0	1	1
504.348126506	3718.82092285	3.54796340531	10	0.833333333333	12.7168280363	10.0	1.0	1	1
504.384464988	3301.27897135	3.19350531895	3	0.25	7.06175522508	3.0	1.0	1	1
505.277988335	5286.15515137	3.29583532699	4	0.307692307692	9.003040158	4.0	1.0	1	1
505.36182977	16078.0909706	9.85860932181	13	1.0	9.11350672009	13.0	1.0	1	1
505.3978474	4714.21972656	3.08160634992	1	0.0769230769231	nan	1.0	1.0	1	1
506.36514665	5329.34765625	3.27403071926	3	0.230769230769	8.13083122328	3.0	1.0	1	1
507.341325802	7691.86230469	4.69279720696	13	1.0	21.480444467	13.0	1.0	1	1
507.377492146	25536.480018	15.6515135581	13	1.0	6.42887586633	13.0	1.0	1	1
508.361403588	5452.36751302	3.40531244095	3	0.230769230769	5.78203070484	3.0	1.0	1	1
508.380801663	7810.56392728	4.77932287056	13	1.0	20.090551848	13.0	1.0	1	1
509.356007406	6857.87141927	4.25244101463	3	0.230769230769	15.9816868958	3.0	1.0	1	1
509.357061386	7447.85590278	4.58216977158	9	0.692307692308	13.8786492767	9.0	1.0	1	1
509.364087614	6450.03067294	3.95848872424	11	0.846153846154	14.9460194665	11.0	1.0	1	1
509.504713106	13787.4117338	8.45757059644	13	1.0	10.7757012763	13.0	1.0	1	1
510.508068773	5919.22744141	3.55676993501	5	0.384615384615	9.28175452849	5.0	1.0	1	1
511.209896947	6007.08094618	3.68995071337	9	0.692307692308	14.232078935	9.0	1.0	1	1
511.335595259	5676.97338867	3.49993794549	4	0.307692307692	10.5661763881	4.0	1.0	1	1
511.373330949	5121.75244141	3.03716809496	1	0.0769230769231	nan	1.0	1.0	1	1
511.520216386	6375.63852163	3.90974883107	13	1.0	9.19665550895	13.0	1.0	1	1
513.390547665	5501.93825955	3.36237167245	9	0.692307692308	10.8242623534	9.0	1.0	1	1
515.365639831	4846.98583984	3.04460426977	1	0.0769230769231	nan	1.0	1.0	1	1
515.370772297	6692.01277669	4.09921317612	12	0.923076923077	13.3093490876	12.0	1.0	1	1
515.384335468	5228.58105469	3.06130145137	1	0.0769230769231	nan	1.0	1.0	1	1
515.387157997	5292.43636068	3.24645628391	9	0.692307692308	4.05814444262	9.0	1.0	1	1
515.3952435	49269.046875	30.1995949773	13	1.0	5.50654064903	13.0	1.0	1	1
515.403959504	234565.3125	137.336520958	1	0.0769230769231	nan	1.0	1.0	1	1
515.412019979	2075424.31731	1271.80761421	13	1.0	4.15875096221	13.0	1.0	1	1
515.430547129	6394.71769832	3.91390829631	13	1.0	10.223682832	13.0	1.0	1	1
516.401820323	24613.7603666	15.0980707017	13	1.0	5.3143554426	13.0	1.0	1	1
516.408905032	49255.3841146	29.5626105272	9	0.692307692308	10.7456318158	9.0	1.0	1	1
516.416160883	588824.620192	361.134567375	13	1.0	4.36318748558	13.0	1.0	1	1
517.36231097	5702.69433594	3.60145645669	6	0.461538461538	13.9583068306	6.0	1.0	1	1
517.385546836	25893.5557392	15.8454092331	13	1.0	10.3482874757	13.0	1.0	1	1
517.400250277	6753.4535245	4.08893659962	11	0.846153846154	14.2308184914	11.0	1.0	1	1
517.409445174	62766.9089543	38.5134980681	13	1.0	5.56778312682	13.0	1.0	1	1
517.420084635	73936.1075721	45.4071318229	13	1.0	5.55093999799	13.0	1.0	1	1
518.388733043	7897.79646184	4.83619615892	13	1.0	13.0577270138	13.0	1.0	1	1
518.412555206	21724.5854868	13.3023103729	13	1.0	6.76820045046	13.0	1.0	1	1
518.421950412	7233.79345703	4.22874327993	1	0.0769230769231	nan	1.0	1.0	1	1
518.423627651	6795.77246094	4.18170386014	12	0.923076923077	10.0869621767	12.0	1.0	1	1
519.139413945	10793.4054237	6.6131183897	13	1.0	14.7852629868	13.0	1.0	1	1
519.340894578	9749.81693209	5.99164498163	13	1.0	10.0291363089	13.0	1.0	1	1
519.377503982	11070.0914964	6.78656642079	13	1.0	14.1251471204	13.0	1.0	1	1
519.413659481	5126.34277344	3.03989013398	1	0.0769230769231	nan	1.0	1.0	1	1
519.414786621	4766.17041016	3.08911692282	2	0.153846153846	2.90394936742	2.0	1.0	1	1
520.139272872	5029.24023438	3.15908624395	1	0.0769230769231	nan	1.0	1.0	1	1
521.356614734	31756.7671274	19.461430412	13	1.0	5.56882118333	13.0	1.0	1	1
521.392951893	25873.6341647	15.8710648266	13	1.0	9.92832385405	13.0	1.0	1	1
521.423651157	5083.55322266	3.01451619021	1	0.0769230769231	nan	1.0	1.0	1	1
521.428088558	5048.84179688	3.05663374192	1	0.0769230769231	nan	1.0	1.0	1	1
522.340513312	10508.7927809	6.44959103417	13	1.0	13.4292410542	13.0	1.0	1	1
522.358748334	8218.22460938	4.80422371696	1	0.0769230769231	nan	1.0	1.0	1	1
522.359822565	9576.6077474	5.91168567743	12	0.923076923077	11.8807800748	12.0	1.0	1	1
522.396213257	7436.13705679	4.54628105705	13	1.0	17.5249179095	13.0	1.0	1	1
523.335445549	6067.16503906	3.97514205866	2	0.153846153846	14.4919184964	2.0	1.0	1	1
523.336891091	5804.2171224	3.50004207641	3	0.230769230769	10.3713888065	3.0	1.0	1	1
523.341539134	5960.37402344	3.44599128251	3	0.230769230769	8.28513707762	3.0	1.0	1	1
523.343621361	5702.50219727	3.49948945148	2	0.153846153846	2.34286792449	2.0	1.0	1	1
523.372216444	57731.3058894	35.3004964493	13	1.0	8.6843268248	13.0	1.0	1	1
523.408608718	18861.7863582	11.5553739461	13	1.0	11.4541595385	13.0	1.0	1	1
523.520339963	10306.7270132	6.32201294337	13	1.0	8.16822140124	13.0	1.0	1	1
524.375554299	16095.3133263	9.88206371749	13	1.0	9.69550482203	13.0	1.0	1	1
524.411643395	5772.78504774	3.5445695774	9	0.692307692308	18.9802207861	9.0	1.0	1	1
524.523979855	4920.37158203	3.05094284925	1	0.0769230769231	nan	1.0	1.0	1	1
525.351532678	24123.4215745	14.7714682001	13	1.0	8.16467231821	13.0	1.0	1	1
525.386719407	5744.84912109	3.55898930998	1	0.0769230769231	nan	1.0	1.0	1	1
525.387788381	7346.77153863	4.58249546933	9	0.692307692308	19.6855127366	9.0	1.0	1	1
525.388853945	7565.2121582	4.35643828395	2	0.153846153846	11.705345196	2.0	1.0	1	1
526.355025066	6715.53526476	4.1483626072	9	0.692307692308	16.4659918627	9.0	1.0	1	1
527.367166153	7359.25284091	4.52988475254	11	0.846153846154	21.5550116784	11.0	1.0	1	1
527.368577078	6487.24755859	3.79824280408	1	0.0769230769231	nan	1.0	1.0	1	1
527.406164576	9089.37533804	5.57322618734	13	1.0	14.3239279199	13.0	1.0	1	1
528.364642181	4875.70166016	3.15255214132	1	0.0769230769231	nan	1.0	1.0	1	1
528.409775537	4948.49072266	3.06563761924	1	0.0769230769231	nan	1.0	1.0	1	1
529.384205705	4822.67089844	3.10005151409	1	0.0769230769231	nan	1.0	1.0	1	1
529.385421639	6591.92618815	4.02974461968	12	0.923076923077	14.1551923804	12.0	1.0	1	1
529.421837625	9790.19880559	5.99783832226	13	1.0	10.2436911241	13.0	1.0	1	1
531.363577222	4784.74414062	3.14376563647	1	0.0769230769231	nan	1.0	1.0	1	1
531.365258612	5580.55249023	3.37849055768	4	0.307692307692	13.8978897617	4.0	1.0	1	1
531.377555834	6036.6936849	3.88746015992	3	0.230769230769	14.9046465979	3.0	1.0	1	1
531.390907292	5355.53076172	3.29651667573	3	0.230769230769	8.65326502865	3.0	1.0	1	1
531.393206187	6160.43603516	3.95997766807	1	0.0769230769231	nan	1.0	1.0	1	1
531.408184575	110726.602163	67.9277493516	13	1.0	9.57018646137	13.0	1.0	1	1
531.48614477	7736.57436899	4.73181917118	13	1.0	13.9213621349	13.0	1.0	1	1
532.411796551	35840.1045673	21.9671598214	13	1.0	6.84376113199	13.0	1.0	1	1
532.423378312	18525.413762	11.3530931383	13	1.0	5.94711561612	13.0	1.0	1	1
532.430427376	27682.3739149	17.2555537202	9	0.692307692308	9.35226135905	9.0	1.0	1	1
532.439246011	592806.865385	363.25941552	13	1.0	4.27371719204	13.0	1.0	1	1
533.357044694	6142.86149089	3.86132183117	9	0.692307692308	12.6417814171	9.0	1.0	1	1
533.380617588	6840.86669922	4.16416889039	12	0.923076923077	11.8333252225	12.0	1.0	1	1
533.393298603	6943.88489879	4.26862954531	11	0.846153846154	13.7455310576	11.0	1.0	1	1
533.404854384	5731.06835938	3.56932772902	4	0.307692307692	12.7002445343	4.0	1.0	1	1
533.415321814	6333.66662598	3.90480920392	8	0.615384615385	11.848889943	8.0	1.0	1	1
533.425769057	5885.23076172	3.59131234703	10	0.769230769231	9.44678010675	10.0	1.0	1	1
533.433221314	9508.94373498	5.82497828158	13	1.0	13.2093111079	13.0	1.0	1	1
533.443273289	149677.757212	91.7330306047	13	1.0	3.64754740809	13.0	1.0	1	1
534.38747216	11192.7564979	6.83379899278	13	1.0	21.3581216466	13.0	1.0	1	1
534.435803337	16275.8726713	9.96375944152	13	1.0	8.25799201914	13.0	1.0	1	1
534.446729792	18281.9432091	11.2270434789	13	1.0	8.28452550978	13.0	1.0	1	1
534.888511825	8912.88857422	5.47746638658	10	0.769230769231	16.2660101915	10.0	1.0	1	1
534.889586743	5357.81494141	3.13208056923	1	0.0769230769231	nan	1.0	1.0	1	1
535.33497669	5742.44677734	3.71297592555	1	0.0769230769231	nan	1.0	1.0	1	1
535.336223877	6152.18643466	3.74331117495	11	0.846153846154	18.4715059462	11.0	1.0	1	1
535.372523798	24956.4136118	15.3272834173	13	1.0	7.60209769497	13.0	1.0	1	1
535.390392906	5056.76611328	3.32249480251	1	0.0769230769231	nan	1.0	1.0	1	1
535.40887177	11202.4403546	6.89039181114	13	1.0	16.4792688188	13.0	1.0	1	1
535.439148081	5569.8601888	3.43829421993	6	0.461538461538	11.1892203843	6.0	1.0	1	1
535.520372561	21385.2355769	13.0985918235	13	1.0	9.44354930196	13.0	1.0	1	1
536.28357819	5467.57104492	3.45504541511	4	0.307692307692	6.94247963998	4.0	1.0	1	1
536.375623107	6901.68164062	4.27150713231	11	0.846153846154	13.3886739685	11.0	1.0	1	1
536.523585126	7191.03763522	4.41298785462	13	1.0	13.0693962732	13.0	1.0	1	1
537.352115441	15099.2430889	9.27745180391	13	1.0	10.144417294	13.0	1.0	1	1
537.359564696	5676.60418701	3.51364466408	8	0.615384615385	7.60833119898	8.0	1.0	1	1
537.362893408	5426.86022949	3.40846658272	8	0.615384615385	7.71719549728	8.0	1.0	1	1
537.366357135	5559.76263428	3.42646622476	8	0.615384615385	6.94425224794	8.0	1.0	1	1
537.376960928	67717.953125	41.9894313688	1	0.0769230769231	nan	1.0	1.0	1	1
537.37804073	68899.7067057	42.1589308494	12	0.923076923077	5.15224874626	12.0	1.0	1	1
537.393940486	4137518.5	2536.39170476	13	1.0	2.25726689408	13.0	1.0	1	1
537.402488718	109823.962358	67.4156352232	11	0.846153846154	3.41682734235	11.0	1.0	1	1
537.413876611	9999.60779748	6.13495112939	13	1.0	6.63615749365	13.0	1.0	1	1
537.417149579	6703.92529297	4.10459979066	13	1.0	9.39204335665	13.0	1.0	1	1
537.420938486	6512.1628196	4.04669387433	11	0.846153846154	9.87149041567	11.0	1.0	1	1
537.424188862	6380.57587139	3.91473830692	13	1.0	12.9938041715	13.0	1.0	1	1
537.427250461	5732.637736	3.54661725868	12	0.923076923077	10.1390487712	12.0	1.0	1	1
537.535804864	75793.5012019	46.4949976475	13	1.0	5.84468395692	13.0	1.0	1	1
538.355636088	5026.19726562	3.15829730285	3	0.230769230769	3.57806879567	3.0	1.0	1	1
538.38202572	26222.058143	16.072734504	13	1.0	3.20296796729	13.0	1.0	1	1
538.397833771	1244974.44231	763.3221526	13	1.0	2.97708764888	13.0	1.0	1	1
538.406377913	35621.1829928	21.8394072797	13	1.0	4.39957897575	13.0	1.0	1	1
538.53915225	26997.9035457	16.5423767243	13	1.0	12.1366656125	13.0	1.0	1	1
539.367691013	49638.1120793	30.451135507	13	1.0	7.25886495492	13.0	1.0	1	1
539.3812933	7771.76893446	4.81318392299	9	0.692307692308	11.9695984116	9.0	1.0	1	1
539.391437515	104858.163462	64.3317649093	13	1.0	4.37432771984	13.0	1.0	1	1
539.401879112	146385.855769	89.6749246008	13	1.0	4.13050047439	13.0	1.0	1	1
539.542853907	5216.64322917	3.35355055001	3	0.230769230769	7.07746896011	3.0	1.0	1	1
539.551757785	6051.7257487	3.72760300405	9	0.692307692308	15.539618974	9.0	1.0	1	1
540.296307335	11933.4015174	7.32128633259	13	1.0	9.22054956065	13.0	1.0	1	1
540.370814746	12553.081881	7.68946460926	13	1.0	14.7628620356	13.0	1.0	1	1
540.394788284	35976.2827524	22.0735374319	13	1.0	6.69524168938	13.0	1.0	1	1
540.405389129	10573.7504883	6.50162715148	13	1.0	18.0170479542	13.0	1.0	1	1
541.299852507	4890.63305664	3.0810059056	4	0.307692307692	3.47791678469	4.0	1.0	1	1
541.383045143	6209.92041016	3.87077119256	9	0.692307692308	15.9616875217	9.0	1.0	1	1
541.397765737	5865.86342076	3.69668546787	7	0.538461538462	12.4404341275	7.0	1.0	1	1
541.399201549	5427.85742188	3.36561629786	1	0.0769230769231	nan	1.0	1.0	1	1
545.424116485	14686.4435096	8.99603833679	13	1.0	10.9264587052	13.0	1.0	1	1
546.427504	5611.90290179	3.51835453648	7	0.538461538462	15.8059042909	7.0	1.0	1	1
546.455857064	5444.26123047	3.35129238227	6	0.461538461538	10.9223906507	6.0	1.0	1	1
547.372574355	5399.55981445	3.38100782089	6	0.461538461538	10.7509420581	6.0	1.0	1	1
549.351732961	6178.39632161	3.84516660541	9	0.692307692308	8.78718372392	9.0	1.0	1	1
549.388103704	18788.718149	11.5323428928	13	1.0	12.7000491728	13.0	1.0	1	1
549.535939358	5726.55240885	3.44419761006	6	0.461538461538	13.2175796607	6.0	1.0	1	1
550.391360773	6241.65958659	3.84378465344	12	0.923076923077	9.60107465355	12.0	1.0	1	1
551.367405697	11254.2540565	6.90092305158	13	1.0	13.6881143081	13.0	1.0	1	1
551.403936165	13458.1639874	8.24538128926	13	1.0	10.6491237246	13.0	1.0	1	1
551.55172258	14307.9211989	8.76416643366	13	1.0	10.7093465713	13.0	1.0	1	1
552.407201153	6079.55541992	3.65542770228	4	0.307692307692	9.60285335061	4.0	1.0	1	1
552.554989767	5999.25469971	3.75411508328	8	0.615384615385	16.3661155104	8.0	1.0	1	1
553.346279264	7160.09511719	4.41876162828	10	0.769230769231	17.2070580156	10.0	1.0	1	1
553.369531733	74803.3209135	45.8183266442	13	1.0	5.62719628776	13.0	1.0	1	1
553.390311761	79481.7704327	48.7526771236	13	1.0	5.90647148529	13.0	1.0	1	1
553.419390814	7405.45812049	4.54136776709	13	1.0	15.453414963	13.0	1.0	1	1
554.372902153	23792.3955829	14.5710166495	13	1.0	14.7659184675	13.0	1.0	1	1
554.393764142	25037.3103966	15.3456504994	13	1.0	7.89988420981	13.0	1.0	1	1
554.551160517	4698.31542969	3.0201148219	1	0.0769230769231	nan	1.0	1.0	1	1
555.331261316	5045.52783203	3.054627425	1	0.0769230769231	nan	1.0	1.0	1	1
555.332655686	5574.84692383	3.53512366122	2	0.153846153846	8.49364616881	2.0	1.0	1	1
555.361623988	8898.84194712	5.4328688208	13	1.0	16.3947028867	13.0	1.0	1	1
555.369455223	5373.84472656	3.39964621259	7	0.538461538462	8.46869290963	7.0	1.0	1	1
555.39867824	57395.7061298	35.2312813556	13	1.0	9.16511499925	13.0	1.0	1	1
555.473548098	4765.37890625	3.11504824744	1	0.0769230769231	nan	1.0	1.0	1	1
556.402327969	13293.0604718	8.15051107614	13	1.0	10.2172004148	13.0	1.0	1	1
557.453129525	7552.49825033	4.66280652629	12	0.923076923077	15.3514452252	12.0	1.0	1	1
557.48968518	9670.61008864	5.93872842921	13	1.0	13.828645259	13.0	1.0	1	1
557.502062691	5462.12451172	3.48497177787	2	0.153846153846	9.68838030412	2.0	1.0	1	1
558.30683389	6609.57128906	4.04675950099	13	1.0	17.2868797564	13.0	1.0	1	1
559.517761205	7229.99396307	4.44280215568	11	0.846153846154	21.7170108048	11.0	1.0	1	1
559.51911941	6281.28955078	4.12705500275	1	0.0769230769231	nan	1.0	1.0	1	1
561.387822476	5428.17578125	3.46045105133	2	0.153846153846	5.25482129602	2.0	1.0	1	1
561.536096673	12649.1307843	7.76388523151	13	1.0	8.74868398197	13.0	1.0	1	1
562.520820356	5397.29296875	3.46942318731	1	0.0769230769231	nan	1.0	1.0	1	1
562.539252066	4977.09082031	3.13716251802	3	0.230769230769	3.40443668227	3.0	1.0	1	1
563.367419601	6081.3180106	3.79235685548	7	0.538461538462	8.98195330998	7.0	1.0	1	1
563.403872861	5531.37530518	3.42504338864	8	0.615384615385	11.4484508557	8.0	1.0	1	1
563.532375172	5305.40878906	3.33811757868	5	0.384615384615	2.91510958484	5.0	1.0	1	1
563.541019651	6020.76325335	3.74172366001	7	0.538461538462	13.1140977539	7.0	1.0	1	1
563.551728062	128128.907452	78.5497289941	13	1.0	6.30005138853	13.0	1.0	1	1
564.555132637	38444.0426683	23.6016235436	13	1.0	9.39668770571	13.0	1.0	1	1
565.383065278	6565.91484375	4.01213517663	10	0.769230769231	12.4277567806	10.0	1.0	1	1
565.55920394	6800.36116536	4.02832477297	3	0.230769230769	11.4951511439	3.0	1.0	1	1
565.567305716	11459.7777194	7.0204267289	13	1.0	14.4100801276	13.0	1.0	1	1
567.362262009	5776.53381348	3.62731248574	8	0.615384615385	11.2964793989	8.0	1.0	1	1
570.546245371	5833.35913086	3.66546016858	6	0.461538461538	9.54025955714	6.0	1.0	1	1
575.392854251	6863.00841346	4.20254215162	13	1.0	17.6541645854	13.0	1.0	1	1
576.467206906	5803.86682129	3.6167822732	8	0.615384615385	12.1417515865	8.0	1.0	1	1
