mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
487.410004574	5286.92586263	5.53743339342	12	1.0	9.26067625971	12.0	1.0	1	1
488.376875588	3381.36682129	3.61598393649	4	0.333333333333	9.19061807751	4.0	1.0	1	1
489.226631674	18023.3280436	18.8298022384	12	1.0	9.20594012414	12.0	1.0	1	1
489.281770361	6188.10725911	6.46651313165	12	1.0	10.9375231265	12.0	1.0	1	1
489.32933702	8174.89689128	8.56345322858	12	1.0	11.5852440651	12.0	1.0	1	1
489.35289249	3942.25044389	4.12660732398	11	0.916666666667	10.6248130654	11.0	1.0	1	1
489.365605851	61343.882487	64.243171784	12	1.0	4.52619274732	12.0	1.0	1	1
489.401981468	7209.50419108	7.55258650812	12	1.0	9.88304940813	12.0	1.0	1	1
490.229948776	5899.11104329	6.15049452897	12	1.0	13.7990446965	12.0	1.0	1	1
490.332504217	3021.93005371	3.23748427946	2	0.166666666667	4.05213087822	2.0	1.0	1	1
490.34983365	5803.42561849	6.07533735379	12	1.0	8.42852739618	12.0	1.0	1	1
490.368970619	16353.5673828	17.1523374105	12	1.0	7.94763241983	12.0	1.0	1	1
491.297334071	3691.79207357	3.91508060633	6	0.5	12.1911991813	6.0	1.0	1	1
491.308296886	3053.45084635	3.23970386129	3	0.25	4.17418723828	3.0	1.0	1	1
491.345044812	14716.9794922	15.4155786035	12	1.0	5.22353726596	12.0	1.0	1	1
491.381281158	16607.0086263	17.3789571632	12	1.0	5.99895623971	12.0	1.0	1	1
492.32912151	3713.43127441	3.89571650698	12	1.0	14.1823986444	12.0	1.0	1	1
492.3483782	3582.09465998	3.75324309579	11	0.916666666667	10.9662252345	11.0	1.0	1	1
492.365292596	5341.85961914	5.59427338648	12	1.0	13.0391967476	12.0	1.0	1	1
492.384527588	3660.24428711	3.85646614065	10	0.833333333333	19.0541842058	10.0	1.0	1	1
493.324349956	5970.24129232	6.25453096549	12	1.0	12.7006850083	12.0	1.0	1	1
493.360600887	21212.2386068	22.1933320434	12	1.0	7.20813831331	12.0	1.0	1	1
494.344907269	5603.65441895	5.86752436219	12	1.0	14.6976326987	12.0	1.0	1	1
494.349453833	4632.23095703	4.96591820201	2	0.166666666667	4.41992748671	2.0	1.0	1	1
494.350856073	4673.32747396	4.86628282892	6	0.5	7.64657885336	6.0	1.0	1	1
494.363693365	5276.53904215	5.54013920014	12	1.0	12.5605197994	12.0	1.0	1	1
494.381017091	9869.46272786	10.3238568897	12	1.0	6.99080447137	12.0	1.0	1	1
495.339631076	5595.6932373	5.8573939166	12	1.0	10.6904534935	12.0	1.0	1	1
495.346824049	2719.95581055	3.00689760339	1	0.0833333333333	nan	1.0	1.0	1	1
495.379728621	4554.3503418	4.76156099199	12	1.0	15.8181848702	12.0	1.0	1	1
495.414934525	2849.62353516	3.13668548438	2	0.166666666667	3.04785013773	2.0	1.0	1	1
497.358134919	5144.96402995	5.38849921967	12	1.0	15.8078676778	12.0	1.0	1	1
497.394332707	5485.22106934	5.73666851096	12	1.0	12.1849884117	12.0	1.0	1	1
498.389504232	4908.37447103	5.13611494483	12	1.0	9.84231102813	12.0	1.0	1	1
499.373556067	6359.99035645	6.65549582752	12	1.0	8.69001241629	12.0	1.0	1	1
499.384870324	3324.58768717	3.47798983488	6	0.5	9.6841579656	6.0	1.0	1	1
500.23853953	4550.85466974	4.79088586529	11	0.916666666667	19.2108627552	11.0	1.0	1	1
501.389251957	3588.69343262	3.80802084764	10	0.833333333333	13.5148562315	10.0	1.0	1	1
501.396467531	3466.34737723	3.65937422994	7	0.583333333333	12.4849609382	7.0	1.0	1	1
501.425562957	7500.41263835	7.84708419081	12	1.0	10.2584448809	12.0	1.0	1	1
503.10693135	5223.152771	5.46072265012	12	1.0	13.5998700213	12.0	1.0	1	1
503.3449253	15571.1802572	16.2937750695	12	1.0	4.93064967376	12.0	1.0	1	1
503.381223306	10409.28243	10.9103802391	12	1.0	10.0644914718	12.0	1.0	1	1
504.348154975	4004.14961751	4.19170966892	12	1.0	16.1618873757	12.0	1.0	1	1
504.384579757	3231.12098912	3.40618997548	7	0.583333333333	7.02607485021	7.0	1.0	1	1
505.360597726	14673.703125	9.2991901123	1	0.0769230769231	nan	1.0	1.0	1	1
505.361820674	16015.5031738	9.35817430813	12	0.923076923077	8.62950547947	12.0	1.0	1	1
505.396376446	4866.40771484	3.0839965971	1	0.0769230769231	nan	1.0	1.0	1	1
505.398086233	6063.23046875	3.79952863493	1	0.0769230769231	nan	1.0	1.0	1	1
506.365085019	5975.92509766	3.52685408215	5	0.384615384615	10.7995630639	5.0	1.0	1	1
507.340186298	5900.88623047	3.73957837505	1	0.0769230769231	nan	1.0	1.0	1	1
507.341310681	9008.10693359	5.28790825655	12	0.923076923077	21.29431379	12.0	1.0	1	1
507.376260831	25378.2246094	16.0829841891	1	0.0769230769231	nan	1.0	1.0	1	1
507.377419626	27731.5463867	16.2107829534	12	0.923076923077	9.81626773509	12.0	1.0	1	1
507.412192449	5743.6875	3.63995656401	1	0.0769230769231	nan	1.0	1.0	1	1
508.361249927	5283.46370443	3.19291069739	3	0.230769230769	7.79936809738	3.0	1.0	1	1
508.379671441	6562.42041016	4.15881352315	1	0.0769230769231	nan	1.0	1.0	1	1
508.380724408	8101.90071615	4.73831547668	12	0.923076923077	8.76623052558	12.0	1.0	1	1
509.355659799	5611.18261719	3.55598402582	1	0.0769230769231	nan	1.0	1.0	1	1
509.356895994	8812.78129069	5.15763461199	12	0.923076923077	14.1561367359	12.0	1.0	1	1
509.364146006	6882.14461263	4.02833260512	12	0.923076923077	13.9415814877	12.0	1.0	1	1
509.503335294	7059.49609375	4.47382611694	1	0.0769230769231	nan	1.0	1.0	1	1
509.50478112	9717.77453613	5.67732378591	12	0.923076923077	14.0465132355	12.0	1.0	1	1
511.209683071	7478.37858073	4.37759714363	12	0.923076923077	23.318055704	12.0	1.0	1	1
511.335931556	5701.93538411	3.36135877098	3	0.230769230769	12.1275654088	3.0	1.0	1	1
511.519910724	5705.63720703	3.44016007644	2	0.153846153846	9.06851226983	2.0	1.0	1	1
513.390846613	5198.64648438	3.06985031463	1	0.0769230769231	nan	1.0	1.0	1	1
515.370869939	5627.18725586	3.35617854343	6	0.461538461538	12.4137310188	6.0	1.0	1	1
515.395735246	36772.8852539	21.3841173122	4	0.307692307692	11.2097701389	4.0	1.0	1	1
515.398598836	31389.7949219	18.5546378629	3	0.230769230769	40.9548143338	3.0	1.0	1	1
515.403838938	121952.753906	70.6333670904	2	0.153846153846	1.85302856038	2.0	1.0	1	1
515.412341112	1178704.61058	690.212625379	13	1.0	17.8616081238	13.0	1.0	1	1
516.401769092	14920.498122	8.73158009865	13	1.0	19.8071206663	13.0	1.0	1	1
516.408385265	28143.7621094	16.8481646354	5	0.384615384615	7.68955063768	5.0	1.0	1	1
516.415326295	151648.015625	96.1041473606	1	0.0769230769231	nan	1.0	1.0	1	1
516.41648039	357514.609375	208.798504912	12	0.923076923077	5.52712089718	12.0	1.0	1	1
517.362347062	5839.16125488	3.42672601202	8	0.615384615385	9.48926794933	8.0	1.0	1	1
517.383859745	13762.1679688	8.7215214325	1	0.0769230769231	nan	1.0	1.0	1	1
517.385660377	21001.1025391	12.2826589389	12	0.923076923077	12.9767931481	12.0	1.0	1	1
517.394553054	5136.27441406	3.15314512594	1	0.0769230769231	nan	1.0	1.0	1	1
517.400458289	5617.53515625	3.26702133798	3	0.230769230769	3.16251910756	3.0	1.0	1	1
517.408156365	20127.3496094	12.7553385045	1	0.0769230769231	nan	1.0	1.0	1	1
517.409516704	41797.5647786	24.3971994478	12	0.923076923077	6.83567068576	12.0	1.0	1	1
517.418882482	21059.0292969	13.3457734114	1	0.0769230769231	nan	1.0	1.0	1	1
517.420377618	47674.3632812	27.8092605363	12	0.923076923077	12.655551151	12.0	1.0	1	1
518.387684998	4767.53564453	3.02133823671	1	0.0769230769231	nan	1.0	1.0	1	1
518.388891996	6375.83535156	3.76745998076	10	0.769230769231	12.2553883919	10.0	1.0	1	1
518.411373709	6159.73828125	3.90362111264	1	0.0769230769231	nan	1.0	1.0	1	1
518.412735183	14006.8658854	8.1881260419	12	0.923076923077	15.0525468144	12.0	1.0	1	1
518.424409015	6090.43359375	3.44966710424	1	0.0769230769231	nan	1.0	1.0	1	1
519.138200538	6067.43212891	3.84512378229	1	0.0769230769231	nan	1.0	1.0	1	1
519.139582819	12143.4768066	7.10970191958	12	0.923076923077	11.8042366459	12.0	1.0	1	1
519.339290176	6638.12792969	4.20679177452	1	0.0769230769231	nan	1.0	1.0	1	1
519.341163202	11779.5402018	6.90320390168	12	0.923076923077	16.620638408	12.0	1.0	1	1
519.376189828	5160.63134766	3.27045542577	1	0.0769230769231	nan	1.0	1.0	1	1
519.37765017	13070.6376139	7.61830538347	12	0.923076923077	11.6845417552	12.0	1.0	1	1
520.139031701	5434.203125	3.16318340072	1	0.0769230769231	nan	1.0	1.0	1	1
520.380859824	5555.01123047	3.23251610826	2	0.153846153846	9.08937269174	2.0	1.0	1	1
521.355444538	19229.7285156	12.1864876065	1	0.0769230769231	nan	1.0	1.0	1	1
521.356931118	35618.5084635	20.8111546514	12	0.923076923077	4.93180360401	12.0	1.0	1	1
521.391384582	16627.7285156	10.5375178498	1	0.0769230769231	nan	1.0	1.0	1	1
521.39312917	28341.2936198	16.6068067761	12	0.923076923077	9.35343282274	12.0	1.0	1	1
521.426933656	5368.12744141	3.40195226791	1	0.0769230769231	nan	1.0	1.0	1	1
521.429468921	5525.69287109	3.33751325626	5	0.384615384615	9.89949024456	5.0	1.0	1	1
522.339296298	6283.86865234	3.98228645769	1	0.0769230769231	nan	1.0	1.0	1	1
522.340892869	11369.2963053	6.66760560139	12	0.923076923077	14.2268858194	12.0	1.0	1	1
522.358765274	5921.1640625	3.75242907903	1	0.0769230769231	nan	1.0	1.0	1	1
522.360260576	10920.031779	6.37764301071	12	0.923076923077	14.7187674541	12.0	1.0	1	1
522.396479796	8726.60182884	5.13980572019	11	0.846153846154	17.4493338141	11.0	1.0	1	1
523.336190096	6553.37237549	3.84189297309	8	0.615384615385	17.5440243993	8.0	1.0	1	1
523.342573543	6973.22851562	4.12135554573	5	0.384615384615	12.4704156972	5.0	1.0	1	1
523.344866458	5323.95800781	3.02483872366	1	0.0769230769231	nan	1.0	1.0	1	1
523.371031017	45498.7890625	28.8340227254	1	0.0769230769231	nan	1.0	1.0	1	1
523.372481733	66428.594401	38.8423576682	12	0.923076923077	6.26450747158	12.0	1.0	1	1
523.40732955	13557.6181641	8.591891747	1	0.0769230769231	nan	1.0	1.0	1	1
523.408825976	18821.5732422	11.0244788864	12	0.923076923077	9.75872008017	12.0	1.0	1	1
523.520316	8245.63020833	4.82291865165	12	0.923076923077	10.8096232788	12.0	1.0	1	1
524.355989106	5222.12988281	3.16599996152	1	0.0769230769231	nan	1.0	1.0	1	1
524.374564596	12148.6474609	7.69898241665	1	0.0769230769231	nan	1.0	1.0	1	1
524.375892713	17832.8598633	10.4301907451	12	0.923076923077	9.82669845381	12.0	1.0	1	1
524.412108922	6629.12527127	3.89239782125	9	0.692307692308	12.835893063	9.0	1.0	1	1
525.350192335	17965.5507812	11.3853381634	1	0.0769230769231	nan	1.0	1.0	1	1
525.351761462	29311.6920573	17.1483317162	12	0.923076923077	9.03859714276	12.0	1.0	1	1
525.386930168	6088.04394531	3.85818614274	1	0.0769230769231	nan	1.0	1.0	1	1
525.388017289	9013.35120739	5.29721703165	11	0.846153846154	21.1289479694	11.0	1.0	1	1
526.355331496	8163.27738814	4.79840931589	11	0.846153846154	18.0498028709	11.0	1.0	1	1
527.367298038	8072.86629232	4.73140747986	12	0.923076923077	19.5886359798	12.0	1.0	1	1
527.406058131	7969.16345215	4.70894820745	12	0.923076923077	20.6352833986	12.0	1.0	1	1
528.409028828	5487.17089844	3.4345430144	1	0.0769230769231	nan	1.0	1.0	1	1
529.385470084	6095.15209961	3.5795154174	4	0.307692307692	9.42816696439	4.0	1.0	1	1
529.420540309	6756.57666016	4.28185648407	1	0.0769230769231	nan	1.0	1.0	1	1
529.421696751	8213.53629557	4.8008550169	12	0.923076923077	17.8012675349	12.0	1.0	1	1
530.423785995	6490.19287109	4.11304064555	1	0.0769230769231	nan	1.0	1.0	1	1
531.365406366	4892.14648438	3.06210392283	1	0.0769230769231	nan	1.0	1.0	1	1
531.377874852	5764.89492188	3.45172873422	5	0.384615384615	12.8844228795	5.0	1.0	1	1
531.391303505	7215.12532552	4.21072087836	9	0.692307692308	7.74042916825	9.0	1.0	1	1
531.392733512	7145.78149414	4.27310716935	2	0.153846153846	0.0212259199021	2.0	1.0	1	1
531.398549811	10833.7779018	6.43747165072	7	0.538461538462	10.2667903138	7.0	1.0	1	1
531.406802477	133436.546875	84.5629631968	1	0.0769230769231	nan	1.0	1.0	1	1
531.408031978	200220.664062	117.000036462	12	0.923076923077	4.54185965438	12.0	1.0	1	1
531.48506475	8647.94921875	5.48047913888	1	0.0769230769231	nan	1.0	1.0	1	1
531.486466341	11518.8986003	6.7871840286	12	0.923076923077	18.7212137907	12.0	1.0	1	1
532.401025239	5167.3828125	3.13280867245	1	0.0769230769231	nan	1.0	1.0	1	1
532.410319644	37674.3867188	23.8754513075	1	0.0769230769231	nan	1.0	1.0	1	1
532.411837517	60921.1197917	35.5639663008	12	0.923076923077	5.37999110788	12.0	1.0	1	1
532.4232237	13405.9613444	7.82455157363	12	0.923076923077	9.38558001036	12.0	1.0	1	1
532.430110381	21400.9610126	12.5195235829	13	1.0	17.2941018806	13.0	1.0	1	1
532.439357274	372023.883413	218.356966913	13	1.0	10.4466372112	13.0	1.0	1	1
533.356857131	7216.45703125	4.27625360635	10	0.769230769231	20.5341183006	10.0	1.0	1	1
533.379253258	7591.52685547	4.81099085011	1	0.0769230769231	nan	1.0	1.0	1	1
533.380515826	7356.46435547	4.30569965765	7	0.538461538462	17.233141237	7.0	1.0	1	1
533.39319163	7571.50480143	4.43916371727	12	0.923076923077	19.2410118078	12.0	1.0	1	1
533.402967879	5193.57519531	3.29133298475	1	0.0769230769231	nan	1.0	1.0	1	1
533.404684603	6880.58509411	4.00467967646	11	0.846153846154	15.9477396693	11.0	1.0	1	1
533.413719417	6048.11669922	3.83288298314	1	0.0769230769231	nan	1.0	1.0	1	1
533.415345856	8508.10933431	4.95606138392	12	0.923076923077	15.9701974087	12.0	1.0	1	1
533.432798655	7495.53422038	4.36701655988	12	0.923076923077	12.1350344067	12.0	1.0	1	1
533.44203053	69955.7734375	44.3331878195	1	0.0769230769231	nan	1.0	1.0	1	1
533.443349715	101820.98112	59.5105497815	12	0.923076923077	5.93520437237	12.0	1.0	1	1
533.50204424	6478.13853237	3.87920299495	7	0.538461538462	10.92715735	7.0	1.0	1	1
534.387793359	6861.39648438	3.99590170511	8	0.615384615385	25.3890341855	8.0	1.0	1	1
534.43484371	10646.3637695	6.29940595562	3	0.230769230769	31.4824044845	3.0	1.0	1	1
534.436069411	11071.7263672	6.4691883066	10	0.769230769231	18.5889516094	10.0	1.0	1	1
534.444964119	8528.83496094	5.40499266358	1	0.0769230769231	nan	1.0	1.0	1	1
534.446672267	13232.7196452	7.75153928056	12	0.923076923077	10.1233942281	12.0	1.0	1	1
534.888874114	5710.48063151	3.27662554938	3	0.230769230769	5.61528007806	3.0	1.0	1	1
535.336105467	6664.46812855	3.88845101118	11	0.846153846154	11.84719903	11.0	1.0	1	1
535.371215732	18034.2929688	11.4289022634	1	0.0769230769231	nan	1.0	1.0	1	1
535.372516563	27959.1692708	16.366306705	12	0.923076923077	7.37566447385	12.0	1.0	1	1
535.407531542	13036.9580078	8.26193292641	1	0.0769230769231	nan	1.0	1.0	1	1
535.40885604	14057.0935059	8.2440235119	12	0.923076923077	10.5137657427	12.0	1.0	1	1
535.518592573	11156.7919922	7.07041221258	1	0.0769230769231	nan	1.0	1.0	1	1
535.520376822	16692.2357585	9.79000445584	12	0.923076923077	9.68443486971	12.0	1.0	1	1
536.375889465	8173.14335124	4.76948136065	12	0.923076923077	15.3850396958	12.0	1.0	1	1
536.412502391	5715.2109375	3.41514273695	1	0.0769230769231	nan	1.0	1.0	1	1
536.523712378	6524.86315918	3.84945278093	8	0.615384615385	10.2262850793	8.0	1.0	1	1
537.351966101	16721.6784105	9.81552794879	13	1.0	14.6088995426	13.0	1.0	1	1
537.359408488	5693.88623047	3.33036662551	6	0.461538461538	4.86774320873	6.0	1.0	1	1
537.362885721	6080.71219889	3.5506674188	12	0.923076923077	9.94503223295	12.0	1.0	1	1
537.366441329	5230.00455729	3.163623826	3	0.230769230769	3.34095920832	3.0	1.0	1	1
537.37559905	50701.0224609	31.8868701704	2	0.153846153846	50.7939050845	2.0	1.0	1	1
537.376842608	70076.4316406	42.5396106094	2	0.153846153846	9.34520950725	2.0	1.0	1	1
537.378599188	81310.9472656	45.5223875256	4	0.307692307692	9.74710090951	4.0	1.0	1	1
537.384744146	258469.427083	151.17658792	3	0.230769230769	4.91069712838	3.0	1.0	1	1
537.393733598	3967458.60577	2324.1125436	13	1.0	17.8377336306	13.0	1.0	1	1
537.413800012	10079.2120768	5.89655702166	12	0.923076923077	7.59162352993	12.0	1.0	1	1
537.417389558	7750.57462565	4.52172581715	12	0.923076923077	11.2915266885	12.0	1.0	1	1
537.421109329	7704.02546575	4.54664923965	13	1.0	13.7582419971	13.0	1.0	1	1
537.424119826	7483.56165661	4.37315616947	11	0.846153846154	11.927945035	11.0	1.0	1	1
537.426937804	6535.05810547	3.73172233665	7	0.538461538462	9.58106387702	7.0	1.0	1	1
537.534541544	37879.3398438	24.0053365899	1	0.0769230769231	nan	1.0	1.0	1	1
537.535746446	63865.3186849	37.3106800291	12	0.923076923077	5.52724757081	12.0	1.0	1	1
538.356196333	5189.17883301	3.15278295086	4	0.307692307692	5.59052026702	4.0	1.0	1	1
538.379451449	23132.4042969	14.0243909587	1	0.0769230769231	nan	1.0	1.0	1	1
538.381892732	26591.9284856	15.5671833722	13	1.0	16.5212333448	13.0	1.0	1	1
538.388174241	43877.7822266	26.0458711925	4	0.307692307692	10.1990147662	4.0	1.0	1	1
538.397776414	1176263.82212	689.191349465	13	1.0	18.4496772848	13.0	1.0	1	1
538.406413642	35479.9853516	20.7250501813	12	0.923076923077	3.88370467081	12.0	1.0	1	1
538.537967772	12900.3300781	8.17534748291	1	0.0769230769231	nan	1.0	1.0	1	1
538.539255842	21864.9632161	12.7997819606	12	0.923076923077	8.32643621993	12.0	1.0	1	1
539.35689919	5187.73681641	3.25089977793	1	0.0769230769231	nan	1.0	1.0	1	1
539.365918979	64402.984375	40.8142096375	1	0.0769230769231	nan	1.0	1.0	1	1
539.367566201	65391.0673828	38.3232982587	12	0.923076923077	5.37998908434	12.0	1.0	1	1
539.381230237	7355.27235243	4.24640983719	9	0.692307692308	9.04237817473	9.0	1.0	1	1
539.390068465	51771.8828125	32.8094807864	1	0.0769230769231	nan	1.0	1.0	1	1
539.391456768	107861.91276	63.0141356199	12	0.923076923077	5.35369908096	12.0	1.0	1	1
539.401778265	151198.971154	88.5788709876	13	1.0	17.4295870133	13.0	1.0	1	1
539.541855975	4946.61572266	3.09980103529	1	0.0769230769231	nan	1.0	1.0	1	1
540.296316803	6958.99400746	4.04830423601	11	0.846153846154	21.6604459846	11.0	1.0	1	1
540.370818991	17038.1138822	10.0558850881	13	1.0	11.6326777728	13.0	1.0	1	1
540.393303169	20646.3554688	13.0842489448	1	0.0769230769231	nan	1.0	1.0	1	1
540.39468668	36671.3876953	21.449439443	12	0.923076923077	9.11932733145	12.0	1.0	1	1
540.405483171	11640.856558	6.82625678257	13	1.0	19.6652930001	13.0	1.0	1	1
541.121571186	5033.74145508	3.10136528041	2	0.153846153846	0.304041232393	2.0	1.0	1	1
541.382887873	10068.5153621	5.95709209375	13	1.0	17.859785006	13.0	1.0	1	1
541.397765216	6393.15029297	3.72407546313	5	0.384615384615	11.5061532611	5.0	1.0	1	1
541.399184952	5641.36376953	3.46321813041	1	0.0769230769231	nan	1.0	1.0	1	1
545.386033827	12332.7558594	7.81565773602	1	0.0769230769231	nan	1.0	1.0	1	1
545.406880189	21000.5888672	12.3074142373	13	1.0	17.6897606195	13.0	1.0	1	1
545.414111719	38912.4726562	22.0314521883	6	0.461538461538	9.96272418848	6.0	1.0	1	1
545.423163384	789580.326923	462.517231975	13	1.0	19.7618046905	13.0	1.0	1	1
545.500928862	5465.54345703	3.46368788035	1	0.0769230769231	nan	1.0	1.0	1	1
546.409710805	8334.57666016	4.86436102008	12	0.923076923077	9.91357827588	12.0	1.0	1	1
546.417229817	9708.77978516	5.63671814526	6	0.461538461538	7.4658754959	6.0	1.0	1	1
546.425954649	88394.5859375	56.0184469134	1	0.0769230769231	nan	1.0	1.0	1	1
546.427166823	247456.61849	144.465427132	12	0.923076923077	7.77249670184	12.0	1.0	1	1
546.435680135	6046.42724609	3.3279826085	1	0.0769230769231	nan	1.0	1.0	1	1
546.456160684	5903.07543945	3.51964991731	4	0.307692307692	7.48836593857	4.0	1.0	1	1
547.3724868	6832.77324219	3.97849917143	10	0.769230769231	17.3934603358	10.0	1.0	1	1
547.40221989	8876.29394531	5.62518841951	1	0.0769230769231	nan	1.0	1.0	1	1
547.417951229	7961.890625	5.04570209336	1	0.0769230769231	nan	1.0	1.0	1	1
547.419896799	25835.0276693	15.0988687908	12	0.923076923077	14.735676132	12.0	1.0	1	1
547.430663438	30834.4765625	17.9809433063	13	1.0	22.3705881817	13.0	1.0	1	1
547.444100697	6668.01025391	4.22572914919	1	0.0769230769231	nan	1.0	1.0	1	1
548.423341199	8803.15506999	5.14410132407	12	0.923076923077	13.1638937806	12.0	1.0	1	1
549.351930283	7377.92427572	4.32068549326	12	0.923076923077	10.086674218	12.0	1.0	1	1
549.386652048	15499.6630859	9.82262708227	1	0.0769230769231	nan	1.0	1.0	1	1
549.388097451	23122.0792643	13.4863366693	12	0.923076923077	9.92445817809	12.0	1.0	1	1
549.424498771	5766.12703451	3.41413601201	6	0.461538461538	12.3101783805	6.0	1.0	1	1
549.534620961	5400.32373047	3.42235607534	1	0.0769230769231	nan	1.0	1.0	1	1
549.535866411	5827.35058594	3.44110608087	1	0.0769230769231	nan	1.0	1.0	1	1
550.391323204	7534.17468262	4.40787945255	12	0.923076923077	17.5082309183	12.0	1.0	1	1
551.367645026	12781.3494318	7.50895776393	11	0.846153846154	9.2023903823	11.0	1.0	1	1
551.369551511	10674.2431641	6.04597110188	1	0.0769230769231	nan	1.0	1.0	1	1
551.373454461	25047.3574219	15.5067555104	2	0.153846153846	79.9401351258	2.0	1.0	1	1
551.40203968	14403.8642578	9.12818468141	1	0.0769230769231	nan	1.0	1.0	1	1
551.403734127	17737.3701172	10.3787907263	12	0.923076923077	11.143473709	12.0	1.0	1	1
551.440554718	5075.91455078	3.03312911825	1	0.0769230769231	nan	1.0	1.0	1	1
551.550117801	7866.09472656	4.98499320046	1	0.0769230769231	nan	1.0	1.0	1	1
551.551669936	11074.1582845	6.48169881561	12	0.923076923077	11.153629788	12.0	1.0	1	1
552.37131321	5639.46598307	3.41338776121	3	0.230769230769	12.0432975446	3.0	1.0	1	1
552.37655903	11771.3613281	7.45988425269	1	0.0769230769231	nan	1.0	1.0	1	1
552.407154026	6395.17214627	3.75340961595	9	0.692307692308	17.0347870669	9.0	1.0	1	1
552.554816797	5835.82629395	3.56084136385	4	0.307692307692	14.0826760549	4.0	1.0	1	1
553.346123766	7969.25264486	4.72367186596	12	0.923076923077	10.9013297607	12.0	1.0	1	1
553.358484445	5518.07470703	3.29781944882	6	0.461538461538	8.48218519728	6.0	1.0	1	1
553.367854989	53684.3671875	34.0214826675	1	0.0769230769231	nan	1.0	1.0	1	1
553.369568908	95870.578125	56.0113813588	12	0.923076923077	6.23817982685	12.0	1.0	1	1
553.388706975	170150.515625	107.829767239	1	0.0769230769231	nan	1.0	1.0	1	1
553.389881983	284776.153646	166.427076816	12	0.923076923077	3.59377628749	12.0	1.0	1	1
553.419200073	8078.51119291	4.77488077152	13	1.0	13.9190010934	13.0	1.0	1	1
554.371599709	13388.4121094	8.48466051455	1	0.0769230769231	nan	1.0	1.0	1	1
554.372854992	29388.3170573	17.1569177137	12	0.923076923077	10.5383255909	12.0	1.0	1	1
554.392225395	51414.3203125	32.5828821128	1	0.0769230769231	nan	1.0	1.0	1	1
554.3937296	80306.8378906	46.9230868075	12	0.923076923077	6.52533649126	12.0	1.0	1	1
555.331593459	5943.4732666	3.55963872675	4	0.307692307692	7.32968852087	4.0	1.0	1	1
555.332726016	6745.50561523	3.99136381392	6	0.461538461538	10.5646844038	6.0	1.0	1	1
555.35978639	8358.96875	5.29734306922	1	0.0769230769231	nan	1.0	1.0	1	1
555.36136536	12069.90625	7.06916802892	12	0.923076923077	9.91422986198	12.0	1.0	1	1
555.36970594	6446.55947266	3.75024216498	10	0.769230769231	12.8531987738	10.0	1.0	1	1
555.373657793	5994.91503906	3.25947827209	1	0.0769230769231	nan	1.0	1.0	1	1
555.386273237	8744.34206321	5.11391017063	11	0.846153846154	20.8396839435	11.0	1.0	1	1
555.396987817	65460.1953125	41.4841976707	1	0.0769230769231	nan	1.0	1.0	1	1
555.398579849	81505.6783854	47.7750197997	12	0.923076923077	9.10171211954	12.0	1.0	1	1
556.402313739	18385.4434345	10.7992626053	13	1.0	13.4835230525	13.0	1.0	1	1
557.451827033	9186.4375	5.82173620657	1	0.0769230769231	nan	1.0	1.0	1	1
557.453192981	9160.20491536	5.37520715545	12	0.923076923077	11.1116954675	12.0	1.0	1	1
557.487770072	10676.0332031	6.7657401513	1	0.0769230769231	nan	1.0	1.0	1	1
557.489583863	9616.66512044	5.63760819818	12	0.923076923077	17.539912483	12.0	1.0	1	1
557.500976336	9973.234375	6.32035428941	1	0.0769230769231	nan	1.0	1.0	1	1
557.502521069	7653.40402561	4.47829296814	9	0.692307692308	13.9673559992	9.0	1.0	1	1
558.304188377	5335.48974609	3.38126872736	1	0.0769230769231	nan	1.0	1.0	1	1
559.516520324	32487.765625	20.588525357	1	0.0769230769231	nan	1.0	1.0	1	1
559.517889656	12052.8271484	7.07749231561	12	0.923076923077	17.2051740585	12.0	1.0	1	1
560.519634685	9719.24511719	6.15939325764	1	0.0769230769231	nan	1.0	1.0	1	1
561.388143207	5830.70703125	3.49870773278	4	0.307692307692	18.5384731721	4.0	1.0	1	1
561.534400412	9918.82910156	6.28587594564	1	0.0769230769231	nan	1.0	1.0	1	1
561.536202201	10698.7579346	6.27007884496	12	0.923076923077	12.1786662473	12.0	1.0	1	1
562.539278019	6558.16455078	3.81742764653	1	0.0769230769231	nan	1.0	1.0	1	1
563.367360272	6060.02902561	3.59380604448	9	0.692307692308	14.151425626	9.0	1.0	1	1
563.403943028	6727.21177455	3.96906689692	7	0.538461538462	11.8187739616	7.0	1.0	1	1
563.541293334	6065.15234375	3.79631453058	1	0.0769230769231	nan	1.0	1.0	1	1
563.550154191	95608.78125	60.5903108217	1	0.0769230769231	nan	1.0	1.0	1	1
563.551735577	113593.779297	66.4203266171	12	0.923076923077	3.76280824408	12.0	1.0	1	1
564.553581978	33273.0390625	21.0861779893	1	0.0769230769231	nan	1.0	1.0	1	1
564.555103269	33577.3614909	19.6586408473	12	0.923076923077	8.04049945393	12.0	1.0	1	1
565.351990741	7910.06835938	5.0128606834	1	0.0769230769231	nan	1.0	1.0	1	1
565.381951558	6966.70947266	4.41502429833	1	0.0769230769231	nan	1.0	1.0	1	1
565.383160108	7775.98202237	4.5580962722	11	0.846153846154	12.4452498738	11.0	1.0	1	1
565.417521598	8946.19042969	5.66948403398	1	0.0769230769231	nan	1.0	1.0	1	1
565.558400277	5650.94921875	3.54117223184	1	0.0769230769231	nan	1.0	1.0	1	1
