mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
492.328876896	3723.75095215	3.70120406679	10	0.833333333333	12.5164862683	10.0	1.0	1	1
492.348293528	3925.87943892	3.85633698551	11	0.916666666667	8.59835353965	11.0	1.0	1	1
492.365114313	5442.42085775	5.3386598548	12	1.0	15.4886790156	12.0	1.0	1	1
492.384363643	4295.57324219	4.21737340237	11	0.916666666667	10.9460480407	11.0	1.0	1	1
493.324228951	6108.81388346	6.02922648519	12	1.0	14.8716517703	12.0	1.0	1	1
493.360481439	19395.3302409	19.1083823393	12	1.0	6.12090208645	12.0	1.0	1	1
494.34472621	5471.9611613	5.39246941695	12	1.0	15.4296149235	12.0	1.0	1	1
494.35071498	4253.75244141	4.22721129543	6	0.5	10.1311643656	6.0	1.0	1	1
494.363517155	4718.09023031	4.65371100768	12	1.0	13.8092145426	12.0	1.0	1	1
494.380990418	9719.73763021	9.56963411193	12	1.0	7.74329316195	12.0	1.0	1	1
495.339578544	5679.15104167	5.59143284422	12	1.0	19.8660237809	12.0	1.0	1	1
495.379253162	6756.78149414	6.6563022549	12	1.0	13.7245458308	12.0	1.0	1	1
495.415013168	3604.66677856	3.54688881298	8	0.666666666667	9.8534453514	8.0	1.0	1	1
497.358128366	7471.01928711	7.36611568714	12	1.0	9.11963713043	12.0	1.0	1	1
497.394275488	7594.79862467	7.47870159062	12	1.0	10.7209300435	12.0	1.0	1	1
497.50341038	3243.21472168	3.09223539371	2	0.166666666667	3.15472540533	2.0	1.0	1	1
498.389437636	5291.38185628	5.21329804622	12	1.0	14.6406195277	12.0	1.0	1	1
499.274073402	3396.10302734	3.34644782036	5	0.416666666667	13.7902490794	5.0	1.0	1	1
499.373512649	8848.51448568	8.71753913477	12	1.0	6.44022617628	12.0	1.0	1	1
500.238423424	3758.82500543	3.69090491055	9	0.75	16.7051538152	9.0	1.0	1	1
500.376223068	3523.77026367	3.54014993935	1	0.0833333333333	nan	1.0	1.0	1	1
501.389316866	4331.92441813	4.27082763511	12	1.0	15.8780897606	12.0	1.0	1	1
501.396438812	4450.06628418	4.38432817908	12	1.0	20.6874686467	12.0	1.0	1	1
501.425528207	7846.37040202	7.73210316751	12	1.0	10.8063662888	12.0	1.0	1	1
503.106858954	6246.7923584	6.14868460178	12	1.0	11.5173065506	12.0	1.0	1	1
503.344847284	15120.1770833	14.9089174752	12	1.0	10.3741313336	12.0	1.0	1	1
503.381190153	10425.7242025	10.2709839824	12	1.0	8.66799354879	12.0	1.0	1	1
504.34822871	4412.61704508	4.3324623621	12	1.0	16.7861648588	12.0	1.0	1	1
504.384229969	3249.13391113	3.2582348192	4	0.333333333333	3.14592410912	4.0	1.0	1	1
505.360246758	13112.4287109	8.71081229811	1	0.0714285714286	nan	1.0	1.0	1	1
505.361726206	18271.3522386	10.3832761606	13	0.928571428571	15.497090645	13.0	1.0	1	1
505.398088358	5347.00756836	3.10538449868	2	0.142857142857	6.1429088876	2.0	1.0	1	1
506.365054678	6395.5847168	3.59927711692	6	0.428571428571	7.40924064411	6.0	1.0	1	1
507.341153871	9832.01295823	5.55202589907	13	0.928571428571	13.0099290634	13.0	1.0	1	1
507.375876863	23726.9550781	15.7622250345	1	0.0714285714286	nan	1.0	1.0	1	1
507.377420579	31633.6337139	17.9095210255	13	0.928571428571	9.15342419185	13.0	1.0	1	1
507.41228026	7838.84570312	5.20748025092	1	0.0714285714286	nan	1.0	1.0	1	1
508.361334593	6518.13639323	3.57553315218	6	0.428571428571	7.09217001435	6.0	1.0	1	1
508.379487047	7187.67333984	4.77489523137	1	0.0714285714286	nan	1.0	1.0	1	1
508.380771595	9316.36053936	5.28391641727	13	0.928571428571	12.7751292358	13.0	1.0	1	1
509.354750474	10135.2900391	6.73304778721	1	0.0714285714286	nan	1.0	1.0	1	1
509.356896399	9507.16346154	5.35839851028	13	0.928571428571	19.7311461796	13.0	1.0	1	1
509.364025896	7717.93475811	4.36668871756	13	0.928571428571	13.5635645603	13.0	1.0	1	1
509.503207286	10391.2167969	6.90306434162	1	0.0714285714286	nan	1.0	1.0	1	1
509.504628279	14135.4679988	8.00928583628	13	0.928571428571	12.9920430868	13.0	1.0	1	1
510.507661307	6426.31217448	3.63800984647	3	0.214285714286	19.8224205926	3.0	1.0	1	1
511.209685147	5993.08740234	3.44232233965	8	0.571428571429	8.92714375474	8.0	1.0	1	1
511.334339453	5320.52929688	3.53451927582	1	0.0714285714286	nan	1.0	1.0	1	1
511.335733653	5849.76785714	3.33142774842	7	0.5	9.30665919959	7.0	1.0	1	1
511.372315931	4981.56347656	3.09764343909	1	0.0714285714286	nan	1.0	1.0	1	1
511.518809857	4576.10644531	3.03998635036	1	0.0714285714286	nan	1.0	1.0	1	1
511.520156766	6766.04067758	3.83215793264	13	0.928571428571	10.5013286331	13.0	1.0	1	1
513.350170357	5644.69384766	3.74986737173	1	0.0714285714286	nan	1.0	1.0	1	1
513.351289234	5529.91430664	3.41964704182	2	0.142857142857	9.64752711304	2.0	1.0	1	1
513.390686266	6103.24962023	3.44742743811	9	0.642857142857	11.9878881792	9.0	1.0	1	1
515.370617252	7478.40523588	4.23121246608	13	0.928571428571	12.369390788	13.0	1.0	1	1
515.395344691	45215.8554688	25.6975222687	12	0.857142857143	8.54333957935	12.0	1.0	1	1
515.398930052	16070.2949219	10.6757737812	1	0.0714285714286	nan	1.0	1.0	1	1
515.403809228	173476.097656	97.8824912193	4	0.285714285714	6.31626063554	4.0	1.0	1	1
515.412168277	1581298.32589	898.156864495	14	1.0	19.3286974491	14.0	1.0	1	1
515.430585087	5754.13351004	3.28583077478	7	0.5	8.19952308781	7.0	1.0	1	1
516.401858088	19215.245745	10.9134230225	14	1.0	22.175318437	14.0	1.0	1	1
516.40795876	36454.0725098	21.2026884105	4	0.285714285714	48.8740968197	4.0	1.0	1	1
516.409147576	48641.90625	27.5906926655	5	0.357142857143	5.00479874442	5.0	1.0	1	1
516.415229792	161227.046875	107.105904914	1	0.0714285714286	nan	1.0	1.0	1	1
516.416304685	486746.286058	275.3486176	13	0.928571428571	5.53656476063	13.0	1.0	1	1
517.361064681	6048.54443359	3.27201620712	1	0.0714285714286	nan	1.0	1.0	1	1
517.362171507	7102.7687717	4.02540625396	9	0.642857142857	13.5099163362	9.0	1.0	1	1
517.383780526	16415.1601562	10.9048736978	1	0.0714285714286	nan	1.0	1.0	1	1
517.385563299	30435.5701623	17.2475868831	13	0.928571428571	5.82354285653	13.0	1.0	1	1
517.400483788	6375.07222124	3.61919520043	11	0.785714285714	14.6398819245	11.0	1.0	1	1
517.408124412	17659.8828125	11.7317644029	1	0.0714285714286	nan	1.0	1.0	1	1
517.409406756	56765.9867788	32.0888605939	13	0.928571428571	10.4203089793	13.0	1.0	1	1
517.41887417	22658.4042969	15.0523683412	1	0.0714285714286	nan	1.0	1.0	1	1
517.420207907	62394.8293269	35.257502204	13	0.928571428571	9.37761144179	13.0	1.0	1	1
518.388732497	8486.50268555	4.85676960788	14	1.0	22.3499819272	14.0	1.0	1	1
518.411303621	7478.75	4.96826247148	1	0.0714285714286	nan	1.0	1.0	1	1
518.412666922	18506.8370643	10.4592625168	13	0.928571428571	16.6498083521	13.0	1.0	1	1
518.422700284	7067.72412109	3.88036563857	1	0.0714285714286	nan	1.0	1.0	1	1
518.424039829	6115.56726074	3.53968715242	8	0.571428571429	10.368546439	8.0	1.0	1	1
519.13785007	6124.33837891	4.06850349732	1	0.0714285714286	nan	1.0	1.0	1	1
519.139473799	12082.499399	6.81328958115	13	0.928571428571	14.2495506551	13.0	1.0	1	1
519.339843993	4730.53125	3.14257340859	1	0.0714285714286	nan	1.0	1.0	1	1
519.34102309	11824.6403996	6.70313727853	13	0.928571428571	18.0939803312	13.0	1.0	1	1
519.375946101	5949.62744141	3.95244001155	1	0.0714285714286	nan	1.0	1.0	1	1
519.377454304	14366.5229117	8.14982404397	13	0.928571428571	12.2243936248	13.0	1.0	1	1
519.413785075	5884.60253906	3.32087019789	2	0.142857142857	12.2882159531	2.0	1.0	1	1
520.344313308	5726.26513672	3.37454114878	1	0.0714285714286	nan	1.0	1.0	1	1
521.257498826	6498.22875977	3.61201917628	2	0.142857142857	9.92600193185	2.0	1.0	1	1
521.355069441	16685.8339844	11.0846869851	1	0.0714285714286	nan	1.0	1.0	1	1
521.356680849	39297.1020132	22.2605883661	13	0.928571428571	11.3584836351	13.0	1.0	1	1
521.391598481	14653.765625	9.7347489648	1	0.0714285714286	nan	1.0	1.0	1	1
521.393029811	30687.3969351	17.36045351	13	0.928571428571	5.68425889282	13.0	1.0	1	1
521.421726233	6427.71533203	3.80246066749	3	0.214285714286	12.8527773583	3.0	1.0	1	1
521.429271419	6965.73730469	3.75345077833	2	0.142857142857	30.2590389159	2.0	1.0	1	1
522.339668388	6933.73242188	4.60619790458	1	0.0714285714286	nan	1.0	1.0	1	1
522.340740514	12279.6120042	6.96260057449	13	0.928571428571	15.5988979219	13.0	1.0	1	1
522.36000641	11448.0830829	6.46811429381	13	0.928571428571	14.7542825261	13.0	1.0	1	1
522.395156758	5894.89599609	3.9160809695	1	0.0714285714286	nan	1.0	1.0	1	1
522.396250219	9206.82771184	5.21424438773	13	0.928571428571	13.9258255257	13.0	1.0	1	1
523.336477195	6684.36547852	3.82921165696	10	0.714285714286	11.8442269184	10.0	1.0	1	1
523.340520031	6549.50097656	3.69193382809	1	0.0714285714286	nan	1.0	1.0	1	1
523.342545424	5900.18033854	3.38796723647	6	0.428571428571	11.9879111343	6.0	1.0	1	1
523.370745253	36864.1523438	24.4894915102	1	0.0714285714286	nan	1.0	1.0	1	1
523.372340592	67471.5294471	38.2468970043	13	0.928571428571	8.24144295604	13.0	1.0	1	1
523.407028646	13119.9248047	8.71579208233	1	0.0714285714286	nan	1.0	1.0	1	1
523.408696411	22334.6688702	12.6863844396	13	0.928571428571	11.1901053136	13.0	1.0	1	1
523.518467595	5572.86914062	3.70215298142	1	0.0714285714286	nan	1.0	1.0	1	1
523.520293767	10191.2296424	5.7829527148	13	0.928571428571	14.368654848	13.0	1.0	1	1
524.355129294	5122.55126953	3.00690872016	1	0.0714285714286	nan	1.0	1.0	1	1
524.356642307	5170.41455078	3.19857425175	2	0.142857142857	0.899425171496	2.0	1.0	1	1
524.37421592	10062.3662109	6.68460323183	1	0.0714285714286	nan	1.0	1.0	1	1
524.375646011	18556.658729	10.5359054071	13	0.928571428571	15.8534954558	13.0	1.0	1	1
524.411779486	7237.8249783	4.16452219802	9	0.642857142857	18.9712867317	9.0	1.0	1	1
524.523038436	5262.86523438	3.23875612402	1	0.0714285714286	nan	1.0	1.0	1	1
525.289396064	6128.66455078	3.54448894527	1	0.0714285714286	nan	1.0	1.0	1	1
525.349959414	13688.3710938	9.09342074554	1	0.0714285714286	nan	1.0	1.0	1	1
525.351597102	28065.8490084	15.9071134909	13	0.928571428571	8.69049477078	13.0	1.0	1	1
525.387666736	8686.42853655	4.99524935437	14	1.0	20.3746264658	14.0	1.0	1	1
525.535773322	4934.81445312	3.06857388966	1	0.0714285714286	nan	1.0	1.0	1	1
526.355104808	6734.60786947	3.83349565347	12	0.857142857143	15.8577729858	12.0	1.0	1	1
527.365857393	7337.84423828	4.51569381041	1	0.0714285714286	nan	1.0	1.0	1	1
527.367376176	8028.31998698	4.52563575489	12	0.857142857143	14.5671744522	12.0	1.0	1	1
527.404439694	6714.81005859	4.46076400698	1	0.0714285714286	nan	1.0	1.0	1	1
527.406174957	9858.38904748	5.60177398159	13	0.928571428571	17.04622197	13.0	1.0	1	1
529.384015102	5689.53271484	3.44900961344	2	0.142857142857	1.15082264112	2.0	1.0	1	1
529.3854524	7178.65987142	4.06390949423	12	0.857142857143	12.384236192	12.0	1.0	1	1
529.420375196	8676.85742188	5.03728690337	2	0.142857142857	37.9978666427	2.0	1.0	1	1
529.421789632	9748.76269531	5.54553836007	12	0.857142857143	15.0264513067	12.0	1.0	1	1
530.424392328	5569.42871094	3.0128341135	1	0.0714285714286	nan	1.0	1.0	1	1
531.36480892	5776.4473877	3.25093759569	4	0.285714285714	7.72141080469	4.0	1.0	1	1
531.3773799	6154.87597656	3.33340426204	3	0.214285714286	6.97063032258	3.0	1.0	1	1
531.391741808	6502.43457031	3.76065736032	1	0.0714285714286	nan	1.0	1.0	1	1
531.406645018	46812.8320312	31.0985708259	1	0.0714285714286	nan	1.0	1.0	1	1
531.408076368	98341.3395433	55.7106429551	13	0.928571428571	7.12619067441	13.0	1.0	1	1
531.485172973	10656.2099609	7.0791038659	1	0.0714285714286	nan	1.0	1.0	1	1
531.48636273	11430.3802584	6.46107246627	13	0.928571428571	15.5015879397	13.0	1.0	1	1
532.409955353	14867.6894531	9.87686224938	1	0.0714285714286	nan	1.0	1.0	1	1
532.411727659	32021.1389724	18.1189112632	13	0.928571428571	7.62363639065	13.0	1.0	1	1
532.4233123	18186.0473257	10.2884245047	13	0.928571428571	3.74955564046	13.0	1.0	1	1
532.430165263	28404.667341	16.1230504419	14	1.0	18.3098308583	14.0	1.0	1	1
532.439225437	518290.598214	295.198553533	14	1.0	13.3257240079	14.0	1.0	1	1
533.35512621	4636.28466797	3.07996378044	1	0.0714285714286	nan	1.0	1.0	1	1
533.356821137	6948.71875	3.95845887776	10	0.714285714286	17.8477883818	10.0	1.0	1	1
533.379092422	5409.57958984	3.59367691963	1	0.0714285714286	nan	1.0	1.0	1	1
533.380603794	6617.07629395	3.77134679839	12	0.857142857143	16.4625101441	12.0	1.0	1	1
533.391615337	5086.51220703	3.37905769131	1	0.0714285714286	nan	1.0	1.0	1	1
533.393309567	7621.4868608	4.33752371762	11	0.785714285714	17.1526845456	11.0	1.0	1	1
533.404208557	5303.85449219	3.22046621996	3	0.214285714286	7.84739312186	3.0	1.0	1	1
533.415436309	6225.81591797	3.17478546557	1	0.0714285714286	nan	1.0	1.0	1	1
533.425492818	5412.44210379	3.17254187283	7	0.5	4.78663225999	7.0	1.0	1	1
533.433019546	9672.9433245	5.51040052856	14	1.0	16.2991472935	14.0	1.0	1	1
533.44181655	89583.1015625	59.5115977365	1	0.0714285714286	nan	1.0	1.0	1	1
533.443251169	137370.798678	77.7546616787	13	0.928571428571	3.78748448305	13.0	1.0	1	1
533.501597021	6681.20202637	3.94701106179	4	0.285714285714	14.8019202412	4.0	1.0	1	1
534.387323747	14478.2176232	8.2127651665	13	0.928571428571	20.7407995502	13.0	1.0	1	1
534.434307994	10905.7568359	7.24488215424	1	0.0714285714286	nan	1.0	1.0	1	1
534.43565938	15047.3303786	8.51594196828	13	0.928571428571	12.054569553	13.0	1.0	1	1
534.446341984	17135.30113	9.79561661373	14	1.0	10.4238984329	14.0	1.0	1	1
534.888642484	9173.95744441	5.17028360354	13	0.928571428571	15.778316569	13.0	1.0	1	1
535.336021708	7272.79141513	4.1337716256	11	0.785714285714	19.7386320355	11.0	1.0	1	1
535.370812569	20069.0195312	13.3321954306	1	0.0714285714286	nan	1.0	1.0	1	1
535.372502523	29218.3620793	16.5722468191	13	0.928571428571	8.07225134993	13.0	1.0	1	1
535.390044228	5349.69921875	3.00966573795	1	0.0714285714286	nan	1.0	1.0	1	1
535.40744573	8749.30761719	5.81231578618	1	0.0714285714286	nan	1.0	1.0	1	1
535.408823703	13403.6512921	7.5931279146	13	0.928571428571	12.2720165633	13.0	1.0	1	1
535.439537941	5807.56005859	3.30357054017	6	0.428571428571	11.1872935984	6.0	1.0	1	1
535.519044659	12424.4902344	8.25380291609	1	0.0714285714286	nan	1.0	1.0	1	1
535.520260832	20023.9301382	11.3423029072	13	0.928571428571	9.48850065158	13.0	1.0	1	1
536.165820755	6565.54492188	4.08259721009	1	0.0714285714286	nan	1.0	1.0	1	1
536.375603532	7637.5566755	4.3591248176	14	1.0	17.6726375965	14.0	1.0	1	1
536.522264816	5016.43652344	3.33250520741	1	0.0714285714286	nan	1.0	1.0	1	1
536.523522729	7280.46619591	4.11420792746	13	0.928571428571	12.8150249939	13.0	1.0	1	1
537.350708041	10530.390625	6.99551991338	1	0.0714285714286	nan	1.0	1.0	1	1
537.3517955	18997.3820613	10.7633181231	13	0.928571428571	10.624920494	13.0	1.0	1	1
537.359405493	5854.0633138	3.3502479058	3	0.214285714286	6.33806702967	3.0	1.0	1	1
537.362908656	7283.57778696	4.12765965173	13	0.928571428571	8.86627396963	13.0	1.0	1	1
537.366429773	5621.57910156	3.23373906472	4	0.285714285714	6.23283264633	4.0	1.0	1	1
537.375030516	23962.6523438	15.9188027888	1	0.0714285714286	nan	1.0	1.0	1	1
537.376825116	78485.8085938	43.5960534004	2	0.142857142857	7.13219525302	2.0	1.0	1	1
537.378015141	73239.454834	42.8405804972	8	0.571428571429	26.8579779225	8.0	1.0	1	1
537.37911016	83687.4570312	43.6507132945	2	0.142857142857	6.29359023861	2.0	1.0	1	1
537.384548639	253241.71875	134.788478454	1	0.0714285714286	nan	1.0	1.0	1	1
537.393747545	4408497.28571	2505.57141392	14	1.0	19.7411371097	14.0	1.0	1	1
537.413793415	11447.6773507	6.52005187132	14	1.0	17.9468391721	14.0	1.0	1	1
537.417235869	7857.21142578	4.44103377603	13	0.928571428571	7.73130656256	13.0	1.0	1	1
537.421027234	7808.72776442	4.42547743761	13	0.928571428571	11.9285247715	13.0	1.0	1	1
537.422115446	7608.91894531	5.05473594444	1	0.0714285714286	nan	1.0	1.0	1	1
537.424174797	7550.83236929	4.28023902415	13	0.928571428571	12.6782663369	13.0	1.0	1	1
537.427158908	6657.55499822	3.7204762673	11	0.785714285714	9.55489066882	11.0	1.0	1	1
537.534339074	43383.2851562	28.8202637515	1	0.0714285714286	nan	1.0	1.0	1	1
537.535717542	82002.0739183	46.3936898777	13	0.928571428571	5.59751065632	13.0	1.0	1	1
538.355865644	6102.63830566	3.39002507534	4	0.285714285714	16.3446531078	4.0	1.0	1	1
538.382071207	28153.5335519	16.0021686407	14	1.0	19.2803516728	14.0	1.0	1	1
538.388167654	44841.9394531	25.8219366895	2	0.142857142857	12.2052482169	2.0	1.0	1	1
538.397758808	1311807.06473	745.72835309	14	1.0	20.2730251117	14.0	1.0	1	1
538.406421041	40447.5444712	22.9218184116	13	0.928571428571	5.08963630388	13.0	1.0	1	1
538.537896696	14002.0800781	9.30182302855	1	0.0714285714286	nan	1.0	1.0	1	1
538.539065365	27456.2964243	15.5584748883	13	0.928571428571	4.81409641155	13.0	1.0	1	1
539.365925065	55535.0507812	36.8928910109	1	0.0714285714286	nan	1.0	1.0	1	1
539.36765371	62197.0868389	35.2519808952	13	0.928571428571	5.08059080117	13.0	1.0	1	1
539.381316119	9406.87101237	5.34500806293	6	0.428571428571	8.15328582442	6.0	1.0	1	1
539.389611993	46987.5703125	31.2146524766	1	0.0714285714286	nan	1.0	1.0	1	1
539.391315002	120999.302885	68.4376366595	13	0.928571428571	3.86988807151	13.0	1.0	1	1
539.40056358	54187.09375	35.997419932	1	0.0714285714286	nan	1.0	1.0	1	1
539.401793815	168910.754808	95.70975702	13	0.928571428571	4.40648312916	13.0	1.0	1	1
539.542701035	6356.23486328	3.70357753744	3	0.214285714286	14.9871118402	3.0	1.0	1	1
539.551331792	5695.28794643	3.27226072685	7	0.5	9.53666695043	7.0	1.0	1	1
540.29616409	6924.99015299	3.92249736959	12	0.857142857143	16.9067605854	12.0	1.0	1	1
540.369304824	14927.2753906	9.91644621423	1	0.0714285714286	nan	1.0	1.0	1	1
540.370716451	15741.113732	8.92250367378	13	0.928571428571	14.96982855	13.0	1.0	1	1
540.393392105	16982.3359375	11.2816583408	1	0.0714285714286	nan	1.0	1.0	1	1
540.394652701	42106.4834736	23.7901286299	13	0.928571428571	9.17196793243	13.0	1.0	1	1
540.403830243	13222.2798828	7.61413529388	5	0.357142857143	6.7887824591	5.0	1.0	1	1
540.405424399	13040.6988932	7.37246436462	9	0.642857142857	24.5095340666	9.0	1.0	1	1
541.382656515	9012.39132254	5.23250654764	14	1.0	27.7329538007	14.0	1.0	1	1
541.397560595	6466.24765625	3.64484418327	5	0.357142857143	10.6957254632	5.0	1.0	1	1
541.398710312	6868.04296875	4.03180834146	4	0.285714285714	14.5037769211	4.0	1.0	1	1
542.514361942	5347.68676758	3.23535599335	2	0.142857142857	4.81659512085	2.0	1.0	1	1
545.415292795	4673.23876953	3.10451302676	1	0.0714285714286	nan	1.0	1.0	1	1
545.501048091	4661.13476562	3.09647212844	1	0.0714285714286	nan	1.0	1.0	1	1
546.455904427	6885.76493327	3.9056197418	12	0.857142857143	11.8836151565	12.0	1.0	1	1
547.372387493	6381.34185113	3.61765619983	9	0.642857142857	12.4564243381	9.0	1.0	1	1
549.351873304	7220.40470378	4.11271956427	12	0.857142857143	11.973024506	12.0	1.0	1	1
549.386624586	16747.5585938	11.1256917065	1	0.0714285714286	nan	1.0	1.0	1	1
549.38824735	22678.5219351	12.8351792149	13	0.928571428571	12.195108536	13.0	1.0	1	1
549.534660353	4635.49951172	3.07944218761	1	0.0714285714286	nan	1.0	1.0	1	1
549.536110554	5893.43632812	3.32826096949	5	0.357142857143	5.07260055179	5.0	1.0	1	1
550.389526674	5972.33642578	3.96752598111	1	0.0714285714286	nan	1.0	1.0	1	1
550.391383258	7080.81806641	4.05515272987	10	0.714285714286	18.3950728994	10.0	1.0	1	1
551.365743077	8949.00683594	5.94497941768	1	0.0714285714286	nan	1.0	1.0	1	1
551.367584495	13060.3293269	7.39907496125	13	0.928571428571	11.7214818272	13.0	1.0	1	1
551.40212132	12072.734375	8.02012543853	1	0.0714285714286	nan	1.0	1.0	1	1
551.403945287	16894.8234675	9.59044439447	13	0.928571428571	9.36674219555	13.0	1.0	1	1
551.549974977	9444.59472656	6.27420699158	1	0.0714285714286	nan	1.0	1.0	1	1
551.551731611	13813.1495643	7.82696392945	13	0.928571428571	9.39526176316	13.0	1.0	1	1
552.370742848	5407.80004883	3.26249721826	2	0.142857142857	9.04088335359	2.0	1.0	1	1
552.407219232	6494.83764648	3.72665147762	10	0.714285714286	12.7814408806	10.0	1.0	1	1
552.555069459	6029.33544922	3.44952047949	6	0.428571428571	11.545014036	6.0	1.0	1	1
553.345229476	5338.07177734	3.54617304783	1	0.0714285714286	nan	1.0	1.0	1	1
553.346583391	8702.46675931	4.90883090517	13	0.928571428571	13.5263773487	13.0	1.0	1	1
553.367817327	19255.7382812	12.7919186847	1	0.0714285714286	nan	1.0	1.0	1	1
553.36962762	36125.9570312	20.480018438	13	0.928571428571	5.75091975141	13.0	1.0	1	1
553.388614503	51905.1132812	34.4814609919	1	0.0714285714286	nan	1.0	1.0	1	1
553.390235707	104917.520433	59.5186118947	13	0.928571428571	5.62524528763	13.0	1.0	1	1
553.418156782	8667.07788086	5.27303991887	2	0.142857142857	15.7648316434	2.0	1.0	1	1
553.41945618	9305.00484212	5.30238444685	12	0.857142857143	22.9736777826	12.0	1.0	1	1
554.372983251	11211.4572566	6.35287018168	13	0.928571428571	16.6185426469	13.0	1.0	1	1
554.391648359	13217.2421875	8.78044169635	1	0.0714285714286	nan	1.0	1.0	1	1
554.393806917	31282.9314904	17.7486047791	13	0.928571428571	10.5597717243	13.0	1.0	1	1
554.551047971	5817.15537109	3.34541688655	5	0.357142857143	8.38093492232	5.0	1.0	1	1
555.332610174	6777.84619141	3.92339788016	8	0.571428571429	15.6567511235	8.0	1.0	1	1
555.360797465	9592.28417969	5.90805258967	2	0.142857142857	5.36921765131	2.0	1.0	1	1
555.36212563	13550.4519043	7.67820420312	12	0.857142857143	12.8534535053	12.0	1.0	1	1
555.386929966	5637.34765625	3.04957549687	1	0.0714285714286	nan	1.0	1.0	1	1
555.396800266	65198.6210938	43.3125672568	1	0.0714285714286	nan	1.0	1.0	1	1
555.398634727	81141.1820913	45.9432933947	13	0.928571428571	7.0907193721	13.0	1.0	1	1
555.473540689	5189.98999023	3.21155397722	2	0.142857142857	8.27847376951	2.0	1.0	1	1
556.365948426	6181.62011719	3.84386449938	1	0.0714285714286	nan	1.0	1.0	1	1
556.400668581	17232.9238281	11.4481281938	1	0.0714285714286	nan	1.0	1.0	1	1
556.402266127	18791.1711238	10.6414000789	13	0.928571428571	11.3464238077	13.0	1.0	1	1
557.451344313	9255.41601562	6.14853231467	1	0.0714285714286	nan	1.0	1.0	1	1
557.453243536	7338.32568359	4.14745346559	13	0.928571428571	11.6779824203	13.0	1.0	1	1
557.487738849	14484.9902344	9.62262856509	1	0.0714285714286	nan	1.0	1.0	1	1
557.489562064	11325.6783353	6.39844856632	13	0.928571428571	10.1520171294	13.0	1.0	1	1
557.500799181	11040.3691406	7.33430742739	1	0.0714285714286	nan	1.0	1.0	1	1
557.502240206	7264.45583274	4.10597907128	11	0.785714285714	12.6191692725	11.0	1.0	1	1
558.304534211	4654.69384766	3.09219331566	1	0.0714285714286	nan	1.0	1.0	1	1
558.306881252	6164.03088379	3.56873609123	4	0.285714285714	4.57542071415	4.0	1.0	1	1
558.456168871	5674.80322266	3.22579945978	2	0.142857142857	2.09436783788	2.0	1.0	1	1
559.516263302	35113.390625	23.3264303378	1	0.0714285714286	nan	1.0	1.0	1	1
559.517920115	11072.7930439	6.27184111075	13	0.928571428571	16.0595810252	13.0	1.0	1	1
560.519849591	8163.90625	5.42342357246	1	0.0714285714286	nan	1.0	1.0	1	1
561.388391412	5294.33837891	3.29213360844	1	0.0714285714286	nan	1.0	1.0	1	1
561.534395743	10154.1699219	6.74559001863	1	0.0714285714286	nan	1.0	1.0	1	1
561.536179193	13911.038762	7.8728060692	13	0.928571428571	11.4173364002	13.0	1.0	1	1
562.52012676	5393.70361328	3.10696878801	2	0.142857142857	1.35754864195	2.0	1.0	1	1
562.537183591	5077.984375	3.37339250557	1	0.0714285714286	nan	1.0	1.0	1	1
562.53947887	5612.53955078	3.14603834525	3	0.214285714286	3.51145344861	3.0	1.0	1	1
563.367247987	6566.51509233	3.73333546337	11	0.785714285714	15.6423935721	11.0	1.0	1	1
563.402334849	6156.21972656	4.08968282583	1	0.0714285714286	nan	1.0	1.0	1	1
563.403700594	6081.71650391	3.53095899781	5	0.357142857143	17.189554478	5.0	1.0	1	1
563.532352501	5605.22184245	3.27089979091	6	0.428571428571	5.30653261326	6.0	1.0	1	1
563.541063699	5866.27697754	3.46385103189	4	0.285714285714	7.57311997839	4.0	1.0	1	1
563.550076151	111517.742188	74.0831574012	1	0.0714285714286	nan	1.0	1.0	1	1
563.551622581	142464.675481	80.5984565054	13	0.928571428571	4.33588085487	13.0	1.0	1	1
564.553231523	46035.2070312	30.5819811412	1	0.0714285714286	nan	1.0	1.0	1	1
564.555020529	43143.2704327	24.4324168156	13	0.928571428571	8.21592686599	13.0	1.0	1	1
565.283708258	6231.26513672	3.54457845481	3	0.214285714286	5.10046990407	3.0	1.0	1	1
565.381199117	7569.63427734	5.0286384627	1	0.0714285714286	nan	1.0	1.0	1	1
565.383067729	7180.46503155	4.05656557952	13	0.928571428571	15.9757140515	13.0	1.0	1	1
565.556967093	7651.2734375	5.0828727633	1	0.0714285714286	nan	1.0	1.0	1	1
565.558258517	6474.85351562	3.98461114659	1	0.0714285714286	nan	1.0	1.0	1	1
565.566001972	14633.6240234	9.16727344622	2	0.142857142857	16.8481781484	2.0	1.0	1	1
565.567335528	13484.1765951	7.60911344966	12	0.857142857143	9.33982903712	12.0	1.0	1	1
566.56886336	7781.15234375	5.16915355832	1	0.0714285714286	nan	1.0	1.0	1	1
566.57073787	5258.82714844	3.0990756074	1	0.0714285714286	nan	1.0	1.0	1	1
567.362199455	7120.05637429	4.10702689845	11	0.785714285714	11.9696200482	11.0	1.0	1	1
567.396853411	8650.47949219	5.7466625601	1	0.0714285714286	nan	1.0	1.0	1	1
569.412465691	9127.35742188	6.0634607846	1	0.0714285714286	nan	1.0	1.0	1	1
